submission,problem,score,notes
imo2026-deploy-budget-high-tournament,1,7,
imo2026-deploy-budget-high-tournament,2,0,
imo2026-deploy-budget-high-tournament,3,0,
imo2026-deploy-budget-high-tournament,4,7,
imo2026-deploy-budget-high-tournament,5,5,"uncertain without the official markscheme; very likely in the range 2-5, with 5 most likely"
imo2026-deploy-budget-high-tournament,6,0,"probable 0; small chance of scoring 1"
imo2026-step225-budget-high-tournament,1,7,
imo2026-step225-budget-high-tournament,2,0,
imo2026-step225-budget-high-tournament,3,0,
imo2026-step225-budget-high-tournament,4,7,
imo2026-step225-budget-high-tournament,5,7,
imo2026-step225-budget-high-tournament,6,0,"probable 0; small chance of scoring 1"
step225_run2,1,7,
step225_run2,4,7,
step225_run2,5,7,
step225_run3,5,7,
